32800
Aatrox: Jak'Sho The Protean, Boots of Mobility, Zekes Convergence, Banshee's Veil, Edge of Night, Kraken Slayer
Aatrox: Riftmaker, Boots of Mobility, Black Cleaver, Steraks Gage, Chemtech Fumigator, Abyssal Mask
Aatrox: Locket of Iron Solari, Ionian boots of Lucidity, Black Mist Scythe, Muramana, Wit's End, Morellonomicon
Aatrox: Galeforce, Mercury Treads, Mejais Soulstealer, Statikk Shiv, Ardent Censer, Mikael's Blessing
Aatrox: Goredrinker, Boots of Mobility, Mercurial Scimitar, Blade of The Ruined King, BloodThirster, Thornmail
Aatrox: Hextech Rocketbelt, Mercury Treads, Ravenous Hydra, Vigilant Sightstone, Dead Man's Plate, Rapid Fire Cannon
Aatrox: Lunari, Mercury Treads, Shard of True Ice, Chempunk Chainsword, Silvermere Dawn, Thornmail
Aatrox: Trinity Force, Ionian boots of Lucidity, Knight's Vow, Axiom Arc, Storm Razor, Statikk Shiv
Aatrox: Luden's Tempest, Plated Steelcaps, Frozen Heart, Force of Nature, Ravenous Hydra, Rapid Fire Cannon
Aatrox: Liandry's Anguish, Mercury Treads, Cosmic Drive, Anathema's Chains, Guardian Angel, Chempunk Chainsword
Aatrox: Radiant Virtue, Boots of Mobility, Lich Bane, Seraphs Embrace, Voidstaff, Mejais Soulstealer
Aatrox: Goredrinker, Sorcerers Shoes, The Collector, Frozen Heart, Wit's End, Winter's Approach
Aatrox: Divine Sunderer, Plated Steelcaps, Anathema's Chains, Imperial Mandate, Sunfire Aegis, Muramana
Aatrox: Divine Sunderer, Berserkers Greaves, Nashor's Tooth, Sunfire Aegis, Blade of The Ruined King, Seraphs Embrace
Aatrox: Iceborn Gauntlet, Boots of Swiftness, Hull Breaker, Runaans, Mejais Soulstealer, Dead Man's Plate
Aatrox: Eclipse, Mercury Treads, Randuin's Omen, Wit's End, Maw of Malmortius, Nashor's Tooth
Aatrox: Radiant Virtue, Ionian boots of Lucidity, Nashor's Tooth, Statikk Shiv, BloodThirster, Thornmail
Aatrox: Radiant Virtue, Mercury Treads, Redemption, Seraphs Embrace, Vigilant Sightstone, Demonic Embrace
Aatrox: Radiant Virtue, Boots of Swiftness, Lich Bane, Blade of The Ruined King, Banshee's Veil, Seraphs Embrace
Aatrox: Goredrinker, Sorcerers Shoes, Randuin's Omen, Staff of Flowing Water, Zekes Convergence, Maw of Malmortius
Aatrox: Eclipse, Boots of Swiftness, Rabadon's Deathcap, Winter's Approach, Chemtech Fumigator, Demonic Embrace
Aatrox: Navori Quickblades, Boots of Mobility, Rapid Fire Cannon, Storm Razor, Hull Breaker, Warmogs
Aatrox: Duskblade of Darktharr, Mercury Treads, Pauldrons of Whiterock, Voidstaff, Mejais Soulstealer, The Collector
Aatrox: Locket of Iron Solari, Mercury Treads, Rabadon's Deathcap, Silvermere Dawn, Death's Dance, Randuin's Omen
Aatrox: Liandry's Anguish, Boots of Mobility, Mejais Soulstealer, Essence Reaver, Runaans, Gargoyle's Stoneplate
Aatrox: Jak'Sho The Protean, Boots of Mobility, Silvermere Dawn, Pauldrons of Whiterock, Cosmic Drive, Serpent's Fang
Aatrox: Infinity Edge, Boots of Mobility, Serylda's Grudge, Muramana, Rabadon's Deathcap, Cosmic Drive
Aatrox: Radiant Virtue, Boots of Swiftness, Spirit Visage, Demonic Embrace, Pauldrons of Whiterock, Death's Dance
Aatrox: Echoes of Helia, Berserkers Greaves, Seraphs Embrace, Thornmail, Hull Breaker, Chemtech Fumigator
Aatrox: Luden's Tempest, Ionian boots of Lucidity, Mercurial Scimitar, Immortal Shieldbow, Chemtech Fumigator, Staff of Flowing Water
Aatrox: Riftmaker, Boots of Mobility, Bulwark of the Mountain, Kraken Slayer, Mercurial Scimitar, Horizon Focus
Aatrox: Heartsteel, Ionian boots of Lucidity, Hull Breaker, Umbral Glaive, Lich Bane, Chempunk Chainsword
Aatrox: Heartsteel, Sorcerers Shoes, Zekes Convergence, Immortal Shieldbow, Statikk Shiv, Essence Reaver
Aatrox: Echoes of Helia, Berserkers Greaves, Cosmic Drive, Imperial Mandate, Rylais Crystal Scepter, Mercurial Scimitar
Aatrox: Lunari, Boots of Mobility, Dead Man's Plate, Titanic Hydra, Demonic Embrace, Dominik Regards
Aatrox: Eclipse, Plated Steelcaps, Silvermere Dawn, Muramana, Anathema's Chains, Force of Nature
Aatrox: Youmuu's Ghostblade, Boots of Mobility, Vigilant Sightstone, Umbral Glaive, Gargoyle's Stoneplate, Death's Dance
Aatrox: Radiant Virtue, Boots of Mobility, Spirit Visage, Rapid Fire Cannon, Black Cleaver, Dominik Regards
Aatrox: Guinsoo's Rageblade, Boots of Mobility, Umbral Glaive, Titanic Hydra, Black Mist Scythe, Banshee's Veil
Aatrox: Youmuu's Ghostblade, Ionian boots of Lucidity, Warmogs, Voidstaff, Essence Reaver, Steraks Gage
Aatrox: Locket of Iron Solari, Plated Steelcaps, Sunfire Aegis, Zhonya's Hourglass, Silvermere Dawn, Spirit Visage
Aatrox: Riftmaker, Mercury Treads, Chempunk Chainsword, Warmogs, Statikk Shiv, Hull Breaker
Aatrox: Infinity Edge, Sorcerers Shoes, Storm Razor, Mikael's Blessing, Mejais Soulstealer, BloodThirster
Aatrox: Hextech Rocketbelt, Sorcerers Shoes, Maw of Malmortius, Black Cleaver, Blade of The Ruined King, Knight's Vow
Aatrox: Rod of Ages, Plated Steelcaps, Ardent Censer, Demonic Embrace, Seraphs Embrace, Prowler's Claw
Aatrox: Echoes of Helia, Berserkers Greaves, Edge of Night, Storm Razor, Staff of Flowing Water, Serylda's Grudge
Aatrox: Duskblade of Darktharr, Plated Steelcaps, Zekes Convergence, Horizon Focus, Edge of Night, Vigilant Sightstone
Aatrox: Infinity Edge, Boots of Swiftness, Muramana, The Collector, Frozen Heart, Guardian Angel
Aatrox: Hextech Rocketbelt, Mercury Treads, Knight's Vow, Muramana, Umbral Glaive, BloodThirster
Aatrox: Youmuu's Ghostblade, Ionian boots of Lucidity, Knight's Vow, Gargoyle's Stoneplate, Phantom Dancer, Horizon Focus
Aatrox: Youmuu's Ghostblade, Boots of Mobility, Rabadon's Deathcap, Rylais Crystal Scepter, Gargoyle's Stoneplate, Kraken Slayer
Aatrox: Iceborn Gauntlet, Berserkers Greaves, Abyssal Mask, Titanic Hydra, Nashor's Tooth, Edge of Night
Aatrox: Echoes of Helia, Boots of Swiftness, Anathema's Chains, Banshee's Veil, Pauldrons of Whiterock, Mercurial Scimitar
Aatrox: Crown of the Shattered Queen, Mercury Treads, Maw of Malmortius, Ardent Censer, BloodThirster, Morellonomicon
Aatrox: Moonstone Renewer, Mercury Treads, Knight's Vow, Runaans, Sunfire Aegis, Kraken Slayer
Aatrox: Navori Quickblades, Berserkers Greaves, Rylais Crystal Scepter, Mortal Reminder, Randuin's Omen, Vigilant Sightstone
Aatrox: Hextech Rocketbelt, Mercury Treads, Wit's End, Umbral Glaive, Shard of True Ice, Shadowflame
Aatrox: Youmuu's Ghostblade, Boots of Mobility, Zekes Convergence, Seraphs Embrace, Shadowflame, Thornmail
Aatrox: Riftmaker, Boots of Mobility, Anathema's Chains, Shadowflame, Rabadon's Deathcap, Dead Man's Plate
Aatrox: Eclipse, Sorcerers Shoes, Chemtech Fumigator, Muramana, Death's Dance, Statikk Shiv
Aatrox: Liandry's Anguish, Mercury Treads, Sunfire Aegis, Dominik Regards, Serylda's Grudge, Thornmail
Aatrox: Radiant Virtue, Sorcerers Shoes, Banshee's Veil, Bulwark of the Mountain, Morellonomicon, Blade of The Ruined King
Aatrox: Radiant Virtue, Ionian boots of Lucidity, Shard of True Ice, Seraphs Embrace, Silvermere Dawn, Zekes Convergence
Aatrox: Duskblade of Darktharr, Ionian boots of Lucidity, Kraken Slayer, Mercurial Scimitar, Guardian Angel, Morellonomicon
Aatrox: Iceborn Gauntlet, Boots of Mobility, Shadowflame, Death's Dance, Statikk Shiv, Bulwark of the Mountain
Aatrox: Rod of Ages, Ionian boots of Lucidity, Chempunk Chainsword, Morellonomicon, Voidstaff, Runaans
Aatrox: Moonstone Renewer, Boots of Mobility, Statikk Shiv, Mercurial Scimitar, Sunfire Aegis, Prowler's Claw
Aatrox: Hextech Rocketbelt, Boots of Mobility, Spear of Shojin, Mejais Soulstealer, Ardent Censer, Horizon Focus
Aatrox: Eclipse, Boots of Mobility, Muramana, Black Cleaver, Nashor's Tooth, Shard of True Ice
Aatrox: Shurelyas Battle Song, Ionian boots of Lucidity, Black Mist Scythe, Chempunk Chainsword, Ardent Censer, Mortal Reminder
Aatrox: Divine Sunderer, Mercury Treads, Horizon Focus, Banshee's Veil, Shadowflame, Silvermere Dawn
Aatrox: Galeforce, Plated Steelcaps, Serpent's Fang, Muramana, Steraks Gage, Redemption
Aatrox: Liandry's Anguish, Boots of Mobility, Ardent Censer, Chemtech Fumigator, Demonic Embrace, Anathema's Chains
Aatrox: Liandry's Anguish, Boots of Mobility, Abyssal Mask, Chemtech Fumigator, Warmogs, Shadowflame
Aatrox: Radiant Virtue, Boots of Swiftness, BloodThirster, Wit's End, Rabadon's Deathcap, Ardent Censer
Aatrox: Lunari, Ionian boots of Lucidity, Morellonomicon, Lich Bane, Ardent Censer, Wit's End
Aatrox: Moonstone Renewer, Sorcerers Shoes, Immortal Shieldbow, Zhonya's Hourglass, Dead Man's Plate, Axiom Arc
Aatrox: Jak'Sho The Protean, Ionian boots of Lucidity, Wit's End, Steraks Gage, Cosmic Drive, Axiom Arc
Aatrox: Crown of the Shattered Queen, Mercury Treads, Demonic Embrace, Axiom Arc, Phantom Dancer, Randuin's Omen
Aatrox: Locket of Iron Solari, Berserkers Greaves, Staff of Flowing Water, Ardent Censer, Chempunk Chainsword, Lich Bane
Aatrox: Moonstone Renewer, Plated Steelcaps, Black Mist Scythe, Kraken Slayer, Blade of The Ruined King, Mejais Soulstealer
Aatrox: Lunari, Sorcerers Shoes, Horizon Focus, Runaans, Serylda's Grudge, Mikael's Blessing
Aatrox: Eclipse, Boots of Swiftness, Sunfire Aegis, Banshee's Veil, Mikael's Blessing, Serpent's Fang
Aatrox: Infinity Edge, Plated Steelcaps, Guardian Angel, Warmogs, Shadowflame, Kraken Slayer
Aatrox: Infinity Edge, Plated Steelcaps, Abyssal Mask, Mejais Soulstealer, Dead Man's Plate, Death's Dance
Aatrox: Goredrinker, Berserkers Greaves, Rapid Fire Cannon, Edge of Night, Phantom Dancer, Staff of Flowing Water
Aatrox: Radiant Virtue, Boots of Swiftness, Black Cleaver, Voidstaff, Black Mist Scythe, Wit's End
Aatrox: Lunari, Ionian boots of Lucidity, Staff of Flowing Water, Muramana, Bulwark of the Mountain, Knight's Vow
Aatrox: Luden's Tempest, Boots of Swiftness, Dominik Regards, Redemption, Silvermere Dawn, Randuin's Omen
Aatrox: Infinity Edge, Plated Steelcaps, Black Mist Scythe, Chempunk Chainsword, Zhonya's Hourglass, Mikael's Blessing
Aatrox: Crown of the Shattered Queen, Ionian boots of Lucidity, Zekes Convergence, Redemption, Mikael's Blessing, Dominik Regards
Aatrox: Radiant Virtue, Ionian boots of Lucidity, Runaans, Vigilant Sightstone, Sunfire Aegis, Nashor's Tooth
Aatrox: Jak'Sho The Protean, Ionian boots of Lucidity, Spirit Visage, Knight's Vow, Spear of Shojin, Kraken Slayer
Aatrox: Riftmaker, Boots of Swiftness, Chemtech Fumigator, Rapid Fire Cannon, Bulwark of the Mountain, Banshee's Veil
Aatrox: Shurelyas Battle Song, Boots of Swiftness, Voidstaff, Immortal Shieldbow, Shard of True Ice, Cosmic Drive
Aatrox: Trinity Force, Sorcerers Shoes, Ravenous Hydra, Umbral Glaive, Runaans, Anathema's Chains
Aatrox: Guinsoo's Rageblade, Ionian boots of Lucidity, Axiom Arc, Mercurial Scimitar, Force of Nature, Essence Reaver
Aatrox: Echoes of Helia, Sorcerers Shoes, Imperial Mandate, Prowler's Claw, Chemtech Fumigator, Ravenous Hydra
Aatrox: Jak'Sho The Protean, Ionian boots of Lucidity, Guardian Angel, Zhonya's Hourglass, Spear of Shojin, Voidstaff
Aatrox: Navori Quickblades, Mercury Treads, Runaans, Kraken Slayer, Vigilant Sightstone, Thornmail
Aatrox: Hextech Rocketbelt, Plated Steelcaps, Mercurial Scimitar, Black Cleaver, Nashor's Tooth, Titanic Hydra
Aatrox: Duskblade of Darktharr, Boots of Mobility, Titanic Hydra, Voidstaff, Pauldrons of Whiterock, Sunfire Aegis
Aatrox: Infinity Edge, Plated Steelcaps, Titanic Hydra, Umbral Glaive, Abyssal Mask, Steraks Gage
Aatrox: Guinsoo's Rageblade, Berserkers Greaves, Phantom Dancer, Serylda's Grudge, Titanic Hydra, Dominik Regards
Aatrox: Divine Sunderer, Boots of Swiftness, Immortal Shieldbow, Shard of True Ice, Knight's Vow, Mercurial Scimitar
Aatrox: Hextech Rocketbelt, Mercury Treads, Black Cleaver, Chempunk Chainsword, Dead Man's Plate, Prowler's Claw
Aatrox: Night Harvester, Sorcerers Shoes, Knight's Vow, Morellonomicon, Zhonya's Hourglass, Chemtech Fumigator
Aatrox: Guinsoo's Rageblade, Ionian boots of Lucidity, Ardent Censer, Spear of Shojin, Morellonomicon, Essence Reaver
Aatrox: Night Harvester, Mercury Treads, Zekes Convergence, Demonic Embrace, Knight's Vow, Mortal Reminder
Aatrox: Jak'Sho The Protean, Sorcerers Shoes, Titanic Hydra, BloodThirster, Steraks Gage, Randuin's Omen
Aatrox: Heartsteel, Berserkers Greaves, Redemption, Essence Reaver, Serpent's Fang, Winter's Approach
Aatrox: Everfrost, Mercury Treads, Randuin's Omen, Knight's Vow, Spear of Shojin, Black Cleaver
Aatrox: Radiant Virtue, Mercury Treads, Bulwark of the Mountain, Umbral Glaive, Serpent's Fang, Spear of Shojin
Aatrox: Lunari, Sorcerers Shoes, Randuin's Omen, Cosmic Drive, Spirit Visage, Black Cleaver
Aatrox: Iceborn Gauntlet, Sorcerers Shoes, Edge of Night, Winter's Approach, Vigilant Sightstone, Mejais Soulstealer
Aatrox: Night Harvester, Boots of Swiftness, Seraphs Embrace, Prowler's Claw, Statikk Shiv, Lich Bane
Aatrox: Shurelyas Battle Song, Plated Steelcaps, Winter's Approach, Steraks Gage, Cosmic Drive, Voidstaff
Aatrox: Eclipse, Plated Steelcaps, Statikk Shiv, Hull Breaker, Death's Dance, Knight's Vow
Aatrox: Navori Quickblades, Plated Steelcaps, Wit's End, Statikk Shiv, Warmogs, Gargoyle's Stoneplate
Aatrox: Stridebreaker, Mercury Treads, Dominik Regards, Steraks Gage, Mejais Soulstealer, Edge of Night
Aatrox: Eclipse, Ionian boots of Lucidity, Redemption, Essence Reaver, Sunfire Aegis, Phantom Dancer
Aatrox: Stridebreaker, Berserkers Greaves, Statikk Shiv, Winter's Approach, Prowler's Claw, Zekes Convergence
Aatrox: Navori Quickblades, Mercury Treads, Steraks Gage, Zekes Convergence, Spear of Shojin, Maw of Malmortius
Aatrox: Locket of Iron Solari, Plated Steelcaps, BloodThirster, Black Mist Scythe, Rylais Crystal Scepter, Demonic Embrace
Ahri: Shurelyas Battle Song, Sorcerers Shoes, Winter's Approach, Zekes Convergence, Mejais Soulstealer, Randuin's Omen
Ahri: Crown of the Shattered Queen, Mercury Treads, Steraks Gage, Storm Razor, Serpent's Fang, Wit's End
Ahri: Jak'Sho The Protean, Mercury Treads, Essence Reaver, Maw of Malmortius, Zhonya's Hourglass, Morellonomicon
Ahri: Lunari, Mercury Treads, BloodThirster, Phantom Dancer, Muramana, Randuin's Omen
Ahri: Echoes of Helia, Sorcerers Shoes, Horizon Focus, Muramana, Demonic Embrace, Chempunk Chainsword
Ahri: Shurelyas Battle Song, Boots of Swiftness, Zhonya's Hourglass, Guardian Angel, Rabadon's Deathcap, Maw of Malmortius
Ahri: Shurelyas Battle Song, Sorcerers Shoes, Shard of True Ice, Rapid Fire Cannon, Frozen Heart, Kraken Slayer
Ahri: Galeforce, Ionian boots of Lucidity, Silvermere Dawn, Warmogs, Death's Dance, Knight's Vow
Ahri: Shurelyas Battle Song, Boots of Swiftness, Frozen Heart, Shadowflame, Spear of Shojin, Steraks Gage
Ahri: Night Harvester, Boots of Mobility, Blade of The Ruined King, Zekes Convergence, Hull Breaker, Serylda's Grudge
Ahri: Radiant Virtue, Plated Steelcaps, Black Mist Scythe, Gargoyle's Stoneplate, Statikk Shiv, Shadowflame
Ahri: Duskblade of Darktharr, Mercury Treads, Sunfire Aegis, Muramana, Mejais Soulstealer, Cosmic Drive
Ahri: Youmuu's Ghostblade, Berserkers Greaves, Horizon Focus, Serylda's Grudge, Mejais Soulstealer, Rabadon's Deathcap
Ahri: Crown of the Shattered Queen, Sorcerers Shoes, Chemtech Fumigator, Mercurial Scimitar, Anathema's Chains, Banshee's Veil
Ahri: Lunari, Plated Steelcaps, Redemption, Force of Nature, Anathema's Chains, Nashor's Tooth
Ahri: Duskblade of Darktharr, Plated Steelcaps, Horizon Focus, Morellonomicon, Wit's End, Mercurial Scimitar
Ahri: Trinity Force, Berserkers Greaves, Mikael's Blessing, Mortal Reminder, Anathema's Chains, Vigilant Sightstone
Ahri: Liandry's Anguish, Sorcerers Shoes, Frozen Heart, Black Mist Scythe, The Collector, Ardent Censer
Ahri: Stridebreaker, Ionian boots of Lucidity, Voidstaff, Spear of Shojin, Muramana, Dead Man's Plate
Ahri: Liandry's Anguish, Ionian boots of Lucidity, Black Cleaver, Mejais Soulstealer, Warmogs, Mortal Reminder
Ahri: Heartsteel, Ionian boots of Lucidity, Essence Reaver, Thornmail, Maw of Malmortius, Randuin's Omen
Ahri: Duskblade of Darktharr, Boots of Swiftness, Death's Dance, Staff of Flowing Water, Mortal Reminder, Imperial Mandate
Ahri: Lunari, Mercury Treads, Blade of The Ruined King, Runaans, Black Mist Scythe, Randuin's Omen
Ahri: Night Harvester, Boots of Swiftness, Ardent Censer, Bulwark of the Mountain, Spear of Shojin, Rylais Crystal Scepter
Ahri: Youmuu's Ghostblade, Boots of Mobility, Voidstaff, Bulwark of the Mountain, Rabadon's Deathcap, Zekes Convergence
Ahri: Trinity Force, Sorcerers Shoes, Essence Reaver, Wit's End, Zhonya's Hourglass, Winter's Approach
Ahri: Echoes of Helia, Sorcerers Shoes, Serpent's Fang, Warmogs, Lich Bane, Mortal Reminder
Ahri: Trinity Force, Berserkers Greaves, Statikk Shiv, BloodThirster, Chempunk Chainsword, Staff of Flowing Water
